Question,Answer,Objective
"A factory provides rides for its employees in either taxis or company cars. Each taxi ride can take 2 employees while each company car ride can take 3 employees. Since buying and maintaining cars is expensive, at most 60% of the rides can be company car rides. However, there has to be at least 30 company car rides. If the company needs to transport at least 500 employees, how many rides of each should be done to minimize the total number of taxi rides.","Variables: taxi ride, company car rides
Constraints: 
(-0.6) * taxi ride + (0.4) * company car rides <= 0.0
(-0.0) * taxi ride + (-1.0) * company car rides <= -30.0
(-2.0) * taxi ride + (-3.0) * company car rides <= -500.0
Objective Function: minimize (1.0) * taxi ride + (1.0) * company car rides",193.0
"A chemical company is transporting their hydrogen using two different methods, high pressure tube trailers and liquefied hydrogen tankers. The first method is a high-pressure tube trailer which can transport 50 cubic meters each per trip at a cost of $500. The second method is using liquefied hydrogen tankers which can transport 30 cubic meters each per trip at a cost of $200. The company needs to transport at least 1000 cubic meters of hydrogen and they have budget of $3750 available. In addition, the number of transports done by the high pressure tube trailer method has to be less than the number of transports done by the liquefied hydrogen tanker method. How many of each transportation method should they use to minimize the total number of trips?","Variables: high pressure tube trailer, liquefied hydrogen tanker
Constraints: 
(-50.0) * high pressure tube trailer + (-30.0) * liquefied hydrogen tanker <= -1000.0
(500.0) * high pressure tube trailer + (200.0) * liquefied hydrogen tanker <= 3750.0
(1.0) * high pressure tube trailer + (-1.0) * liquefied hydrogen tanker <= 1.0
Objective Function: minimize (1.0) * high pressure tube trailer + (1.0) * liquefied hydrogen tanker",
"A grape farmer transports his grapes in either small crates or large crates. A small crate can take 200 grapes while a large crate can take 500.  Because his customers prefer smaller crates, at least 3 times as many small crates must be used than large crates. The farmer has available at most 100 small crates and at most 50 large crates. In addition, his truck can take at most 60 crates total and he must use at least 10 large crates. How many of each crate should he use to maximize the total number of grapes he can transport?","Variables: smaller crates, large crate
Constraints: 
(-1.0) * smaller crates + (3.0) * large crate <= -0.0
(1.0) * smaller crates + (0.0) * large crate <= 100.0
(0.0) * smaller crates + (1.0) * large crate <= 50.0
(1.0) * smaller crates + (1.0) * large crate <= 60.0
(-0.0) * smaller crates + (-1.0) * large crate <= -10.0
Objective Function: maximize (200.0) * smaller crates + (500.0) * large crate",16500.0
"A shipping company need to transport packages by either truck or car. A truck can transport 50 packages per trip while a car can transport 30 packages per trip. In addition, a truck uses 20 liters of gas per trip while a car uses 15 liters of gas per trip. There can be at most 5 truck trips made and at least 30% of all the trips must be made by car. The company needs to transport at least 500 packages. How many of each transportation should they use to minimize the total amount of gas consumed?","Variables: truck, car
Constraints: 
(1.0) * truck + (0.0) * car <= 5.0
(0.3) * truck + (-0.7) * car <= -0.0
(-50.0) * truck + (-30.0) * car <= -500.0
Objective Function: minimize (20.0) * truck + (15.0) * car",230.0
"There has been a horrible accident and patients need to be taken to the hospital by either a helicopter or bus. A helicopter can transport 5 patients per trip and takes 1 hour. On the other hand, a bus can transport 8 patients per trip and takes 3 hours. At least 120 patients need to be transported and at least 30% of the trips should be by helicopter. In addition, there can be at most 10 bus trips. How should the patients be taken to minimize the total time to transport the patients?","Variables: helicopter, bus
Constraints: 
(-5.0) * helicopter + (-8.0) * bus <= -120.0
(-0.7) * helicopter + (0.3) * bus <= -0.0
(0.0) * helicopter + (1.0) * bus <= 10.0
Objective Function: minimize (1.0) * helicopter + (3.0) * bus",24.0
"Employees have the option of car-pooling to work or taking the company bus. A car can take 4 employees and produces 10 units of pollution, while a bus can take 20 employees and produces 30 units of pollution. At least 300 employees need to be transported and at most 4 buses can be used. How many of each type of transport should be taken to minimize the total pollution produced.","Variables: car, buses
Constraints: 
(-4.0) * car + (-20.0) * buses <= -300.0
(0.0) * car + (1.0) * buses <= 4.0
Objective Function: minimize (10.0) * car + (30.0) * buses",670.0
"A snow removal company removes snow from neighborhoods using small trucks and large trucks. A small truck requires 2 people to shovel the snow and can carry 30 units of snow. A large truck require 4 people to shovel the snow and car carry 50 units of snow. The company has available 30 people. In addition, because some neighbourhood don’t allow big trucks, at least 10 trucks must be small. There must be at least 3 large trucks as well and the number of small trucks must be twice as much as the number of large trucks. How many of each truck should be used to maximize the total amount of snow that can be transported?","Variables: small, large truck
Constraints: 
(2.0) * small + (4.0) * large truck <= 30.0
(-1.0) * small + (-0.0) * large truck <= -10.0
(-0.0) * small + (-1.0) * large truck <= -3.0
(-1.0) * small + (2.0) * large truck <= -0.0
Objective Function: maximize (30.0) * small + (50.0) * large truck",
"A magic school sends letters to student either by carrier pigeons or owls. A carrier pigeon can carry two letters at a time and requires 3 treats for service. An owl can carry 5 letters at a time and requires 5 treats for service.  At most 40% of the birds can be owls. In addition, the school only has 1000 treats available and at least 20 carrier pigeons must be uses. How many of each bird can be used to maximize the total number of letters that can be sent.","Variables: carrier pigeon, owl
Constraints: 
(-0.4) * carrier pigeon + (0.6) * owl <= 0.0
(3.0) * carrier pigeon + (5.0) * owl <= 1000.0
(-1.0) * carrier pigeon + (-0.0) * owl <= -20.0
Objective Function: maximize (2.0) * carrier pigeon + (5.0) * owl",841.0
"An international shipping company uses large and small ships to transport containers around the world. A large ship can carry 500 containers while a small ship can carry 200 containers. Because most ports are small, the number of large ships cannot exceed the number of small ships. If the company is under contract needs to transport at least 3000 containers, find the minimum number of ships that can be used.","Variables: large ships, small ship
Constraints: 
(1.0) * large ships + (-1.0) * small ship <= 1.0
(-500.0) * large ships + (-200.0) * small ship <= -3000.0
Objective Function: minimum (1.0) * large ships + (1.0) * small ship",9.0
"A large fishing boat sends fish back to shore either by small canoes or smaller diesel boats. A canoe can carry back 10 fish while a small diesel boat can carry back 15 fish. In order to follow environmental rules, the number of small canoes used has to be at least 3 times as many as the number of diesel boats uses. If  at least 1000 fish need to be transported to shore, minimize the total number of canoes and diesel boats needed.","Variables: canoe, diesel boats
Constraints: 
(-1.0) * canoe + (3.0) * diesel boats <= -0.0
(-10.0) * canoe + (-15.0) * diesel boats <= -1000.0
Objective Function: minimize (1.0) * canoe + (1.0) * diesel boats",89.0
"A volunteer organization transports voters to the polls on Election Day either by vans or cars. They have vans which can carry 6 people and cars which can carry 3 people.  They need to transport at least 200 voters to the polls. In addition, at most 30% of the vehicles can be vans. How many of each vehicle should be used to minimize the total number of cars used?","Variables: vans, cars
Constraints: 
(-6.0) * vans + (-3.0) * cars <= -200.0
(0.7) * vans + (-0.3) * cars <= 0.0
Objective Function: minimize (1.0) * vans + (1.0) * cars",52.0
"A car manufacturing company makes hamburgers and chicken wraps for workers. They need to ensure workers get at least 2200 calories, 50 grams of protein, and 70 grams of carbs. One hamburger costs $6.5 and contains 800 calories, 19 grams of protein, and 20 grams of carbs. One chicken wrap costs $4 and contains 450 calories, 12 grams of protein, and 10 grams of carbs. What is the minimum cost diet that the company can provide for its workers?","Variables: hamburger, chicken wrap
Constraints: 
(-800.0) * hamburger + (-450.0) * chicken wrap <= -2200.0
(-19.0) * hamburger + (-12.0) * chicken wrap <= -50.0
(-20.0) * hamburger + (-10.0) * chicken wrap <= -70.0
Objective Function: minimum (6.5) * hamburger + (4.0) * chicken wrap",23.5
"A meat processing plant uses two machines, a meat slicer and a meat packer, to make their hams and pork ribs. To produce one batch of hams requires 4 hours on the meat slicer and 2.5 hours on the meat packer. To produce one batch of pork ribs requires 2 hours on the meat slicer and 3.5 hours on the meat packer. Each machine runs for at most 4000 hours per year. If the profit per batch of hams is $150 and the profit per batch of pork ribs is $300, how many batches of each should be made to maximize profit?","Variables: hams, pork ribs
Constraints: 
(4.0) * hams + (2.0) * pork ribs <= 4000.0
(2.5) * hams + (3.5) * pork ribs <= 4000.0
Objective Function: maximize (150.0) * hams + (300.0) * pork ribs",342750.0
